x_eval,y_eval,pred_errors,pred_var,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9
1.592437770104988,0.18627106776600863,0.6745604097821345,1.7662134002046899,-0.7890475533470761,-0.6270834264208054,-3.505501563926594,-0.9790159241878993,1.2600341812672728,-0.9854943336224143,-0.5197845485647294,-0.23687978778453145,0.6893187519626314,0.8105607844628883
0.5413681687017764,0.06651942307265606,0.73601512802,2.802068471975211,-0.8766310090478324,-1.5797513664112588,-4.2700815937894365,-1.168507231482717,1.4640162170011826,-0.6752953236701762,-0.4708478685745441,0.47215176326736186,1.5669273275587194,-1.1569379643247386
1.8389819341162195,0.08347082326041516,0.41299185834743957,1.7530051831430227,-0.7662116185443564,0.1013052477214283,-3.2182937270529686,-0.9074404503908672,1.2093122335275308,-1.0406864444059596,-0.5601640014252431,-0.1350958616764465,0.7257154880145094,1.2963487833621288
0.47111418695837415,0.029981954654414233,0.6943707339055887,2.893613443048163,-0.8819922803852134,-1.618136771994659,-4.259634626752171,-1.1702711054065023,1.486226738972215,-0.65668312579314,-0.47362987279187174,0.5511230283160373,1.6569201142213879,-1.2778098908978266
1.6707289739220457,0.045915661358821656,0.48532791087085814,1.714319053853928,-0.7817958999438697,-0.39578033971416493,-3.3792288785030524,-0.9562868118204673,1.2494918554969252,-1.0030208356662886,-0.53260722472339,-0.21451344020712637,0.6522763673220324,0.9673427126390373
1.2281464030776892,0.1133747927233505,0.7408904094129324,2.2304464733314173,-0.8227897185286863,-1.1882503862212808,-4.135569559878811,-1.0847751795315368,1.3082156528219875,-0.8684815887194502,-0.4601202440318477,-0.1250083815120544,0.9651599011176044,0.13646333758825618
-1.6372636280841513,-0.33968656951975945,0.28550289217117036,2.9127617742466976,-2.0437642811417094,-2.7800152347672005,-2.813088610312848,-0.6991830419750975,2.1533388531264688,0.136898516737097,-0.21989881492428864,1.5747097677454023,0.060335202794169485,-1.6212269741912912
-0.7855789514819551,-0.11818546036077823,0.49261235966629824,3.2353357875432733,-1.4703666013409162,-2.6547406788290666,-3.5249598345470554,-0.8958209278829623,1.890566675579335,-0.27597109409916937,-0.36114033805562085,1.5741597376755658,1.232830904383287,-1.6225360431541618
-0.18906895818609692,-0.09399552763071259,0.5399053866564341,3.071899934919158,-1.1002483063273492,-1.9788582767090275,-3.976195212118708,-1.0545686666371126,1.6949410621502539,-0.5017121769210682,-0.47118484723003795,1.2932232885730701,1.3890686722669061,-1.6334746799183932
-1.918782024106155,-0.3956656453236159,0.22041247365618477,2.9637622223569275,-2.054847086041039,-3.0673302882963673,-2.3352458546014407,-0.7000303937367272,2.255945759701786,0.5600254455432102,-0.225269371357532,1.5779779612616902,-0.5416845684746356,-1.6303227937969507
-0.5235664867055756,-0.08399167624947686,0.5253372686797735,3.122224532905478,-1.30227986476425,-2.2906440739383314,-3.7263892655041553,-0.9788495642342385,1.8031464546319769,-0.33862043828358585,-0.40231440378050887,1.4850079419910172,1.2838225871920805,-1.6261688226025082
-0.38402137940443515,0.1431060092914401,0.7568759683714964,3.0949394923368394,-1.2181290962869062,-2.139006224795013,-3.826890668540619,-1.0104379299729103,1.756574508786643,-0.40452400426059615,-0.4242432819524209,1.4463314501411735,1.3118423237521375,-1.62921666767205
-0.6490555776337597,0.2401496781884519,0.8490154884742449,3.1627501281687707,-1.3821198216899584,-2.4516114386789942,-3.6325633969850073,-0.939861665443167,1.846485301366989,-0.29997274407288615,-0.3825943645753387,1.5210579016584722,1.2559501046159993,-1.6234279790540391
-1.3268121600734246,0.06851019087661894,0.7060086631895329,3.1258962676762696,-2.0391604502910012,-2.7773507289214914,-3.098376314724855,-0.7218878648134973,2.04018651486202,-0.22748079823324263,-0.2718572521993623,1.684748099813212,0.6611952712329701,-1.625001199853892
-0.6959451437673256,-0.149769293880604,0.4589031214836399,3.185140265701708,-1.412428574644737,-2.52137708884721,-3.5956064700140127,-0.9247356762576343,1.8626790573748058,-0.28001895833880097,-0.3752258827764188,1.535564622201525,1.2471338708119952,-1.6227090531519524
-1.8594076519909755,-0.1402762091490769,0.47761460482507256,2.9254587004275248,-2.031205648310404,-3.0067333569995576,-2.4451670855820327,-0.6998516808017347,2.234305182252225,0.46312121782230287,-0.22625766560896832,1.563597181136943,-0.40396274269962384,-1.6267535409506444
-0.6412437243509914,0.09985138908288795,0.7086534030121189,3.159318630860194,-1.3770703501168595,-2.4399884046389984,-3.638720461660271,-0.9423816718756755,1.8437874038076543,-0.30237861150453466,-0.3838219617462306,1.5187336195817096,1.2574188988630457,-1.6235986000021494
1.4878765808256809,0.2244257729771406,0.7769504850394935,1.8809803320659713,-0.7987324408837702,-0.9381656994341431,-3.69218814427748,-1.0093716078986144,1.2706970112803841,-0.9611230045815069,-0.5026593262725052,-0.26336825225237115,0.7684924058517542,0.6011719378447242
1.035815653647834,0.027922996246130805,0.6687484834350791,2.359195645289169,-0.8388983843182694,-1.3331228527054437,-4.203071774910098,-1.1406116848140262,1.3422754685781,-0.8062879621120964,-0.4437388090692036,-0.000771536392638078,1.1107925999473633,-0.09481993609316976
1.983886559232534,0.26730474156322526,0.5183405563212811,1.7988628921292156,-0.752789955999475,0.5155363675866049,-3.0875251968111215,-0.8653724613160618,1.1502125031779453,-1.0731252253219157,-0.5838967452223669,-0.06688854358055774,0.7103942003719741,1.5430969095344163
1.2960678626651383,0.09731293624132775,0.7113064185057333,2.1188806164312504,-0.8164985534992276,-1.128200230611773,-4.019621874620568,-1.0650565596629433,1.296187454490246,-0.8927080387922023,-0.47124454456691844,-0.17015440974722018,0.9137298229969728,0.2136321113695801
1.3967136575785872,0.13062225389732227,0.7157885677386296,1.9843203335098103,-0.8071763258974148,-1.0419501879235078,-3.8478109768266893,-1.035837573744133,1.2783641098532528,-0.9286067126474631,-0.4877284964285058,-0.23705164556211167,0.8375209027771833,0.4186137679863157
0.5854330715119787,-0.044320383237845755,0.626565057948773,2.7453528110136407,-0.8732682971479764,-1.5561425415083119,-4.276634170251793,-1.167400889449252,1.450085270060808,-0.6869693195090364,-0.46910293195441244,0.41885762754605516,1.5104317478584335,-1.0587109075107022
-1.2036749495594843,0.03189307203693282,0.6486852696144327,3.203393041364885,-1.8654606973340417,-2.7965290397181772,-3.195429311193468,-0.7513787278534902,1.9953058660884975,-0.24614074019737298,-0.304609240689633,1.7232982146525266,0.8995199060329344,-1.6264982055627741
0.8465160388966968,0.1348878980285586,0.80295803369129,2.525073931599728,-0.8533443498501494,-1.4162611014271462,-4.315457950578178,-1.1608458526145236,1.3746340264596,-0.756137325801355,-0.4551454394219119,0.12444563260112448,1.254130125877903,-0.47671912187267607
1.7003802417496523,0.272089953548553,0.6909381968146546,1.7133582315874654,-0.7790494775264307,-0.3081788029014639,-3.343374203851138,-0.947678603421152,1.245499155043975,-1.0096586567859944,-0.5374635634499672,-0.20051765737801253,0.6652185647975695,1.0267208128115977
-1.3143507304460686,-0.0007112474409851934,0.6349328857216037,3.1336561649450996,-2.0242669614869757,-2.779291565240317,-3.108198033769569,-0.7248723267230132,2.035644613644776,-0.22923140280921567,-0.2751717385193302,1.6887851636859057,0.6853136157417474,-1.6251526961498952
-1.1310204417031646,-0.21495326753524113,0.3941207245550581,3.229026926487858,-1.7453384456759553,-2.807844796560753,-3.2526933799910145,-0.7721464418265138,1.9688249880882331,-0.254121016124337,-0.32393385909819394,1.7229022104606,1.0009923019584863,-1.627381482133544
1.1663521508067873,0.373269690431494,1.0081974391598132,2.2936202342655436,-0.8285133564079298,-1.2428834062885723,-4.187182902927983,-1.1027149790881858,1.3191587851779565,-0.8464406111474565,-0.44999946868666485,-0.08480597725030897,1.0119504624659879,0.06215396686996451
-1.0006569043243965,-0.03712604513630291,0.5734477357699028,3.2663652631985016,-1.6093899508031877,-2.8281485895894467,-3.3554419470573853,-0.8188446479250034,1.9236521401674074,-0.2684399762245824,-0.33372835361826625,1.6667694196417984,1.1425713842063139,-1.6247372878597057
-1.9413209065296013,-0.38943434977421193,0.2263144575874943,2.97458219281109,-2.0638215234346404,-3.0901675739378645,-2.2922618225751616,-0.700098234282839,2.2593296576494204,0.6089171819266641,-0.2248942086881951,1.571150787746444,-0.5939646335549649,-1.6316777044659236
1.8617167846308913,0.16340889799388908,0.4787062850416923,1.761988970832738,-0.7641058231539657,0.1684729606122103,-3.197776762983083,-0.9008401818190337,1.2016508895111067,-1.0457759357483547,-0.5638875567092618,-0.12436471748707478,0.7356388048402285,1.3380144524591961
-0.10822570590712077,-0.01760070912625571,0.6271857579863205,3.072321950007204,-1.0465310100793124,-1.9362957725632068,-4.045068828411343,-1.0728688870452783,1.669382783652814,-0.5188179971604167,-0.490850620865227,1.202348810789902,1.4260772513418059,-1.6352404007854993
-1.454111920970862,-0.2180509353126079,0.4283746493159366,3.0330695693522536,-2.107650620155361,-2.757524111373103,-2.9980425229062115,-0.6986317674443353,2.086584316419694,-0.18586117833035365,-0.23799811013884664,1.643507465223935,0.41481427153856926,-1.6234535891194328
-1.041706420268056,-0.048708123456695146,0.5604386388902202,3.2473753984575167,-1.6359237778406484,-2.8217552307376805,-3.3230879696585935,-0.8041400856346245,1.933866060100797,-0.2639311511899882,-0.3326874971307132,1.6844447906696924,1.0981903849187842,-1.626443146966179
1.4179132621316253,0.35541549289208063,0.9345314997894842,1.9591070703505038,-0.8052127313042994,-1.0251821326312065,-3.811621456000062,-1.0296830101336785,1.276515140071041,-0.9361682574727035,-0.4912006063287506,-0.25114259636821984,0.8214685781523654,0.46106700304147796
1.8251166589827026,0.19713196898698804,0.5353275626922377,1.7480722949648195,-0.767495877371738,0.060341757826531284,-3.2308063825265503,-0.9114657480124426,1.213984647916695,-1.037582522622686,-0.5578931213746146,-0.14164045129611635,0.7196635670688729,1.2709381933395523
0.08216115335345187,-0.023958118686561326,0.6332571676802,3.1230116225126814,-0.9276419918103548,-1.8317400642308754,-4.201796203643905,-1.1159661325057133,1.6091927215998554,-0.5589104202274745,-0.48903211694912874,0.9883382913667323,1.5888066360180793,-1.633403583284829
-0.6869963166941813,0.09100087041131218,0.6997965470867599,3.1804438337066667,-1.4066441792800548,-2.5080623838823044,-3.602659662779247,-0.9276224562535509,1.8595884951425632,-0.2843610572467796,-0.3766321502010801,1.5323465135390615,1.2488164402672908,-1.6227263260603741
-1.9880944761323769,-0.28111242771807227,0.33378556557067635,2.992336445422893,-2.0822329583459043,-3.1372901413680334,-2.203059679539993,-0.700239019635273,2.259267875701252,0.7109916632401243,-0.2241156564557958,1.5495921135055186,-0.6956122019065957,-1.6262819280827856
-1.09224291184487,0.03203016268057981,0.6398767510065569,3.2323740344746597,-1.681226192523973,-2.8138842992947057,-3.283256647200747,-0.7860371440713572,1.9538200904447924,-0.25838028918482314,-0.33140608774240055,1.7062051261702198,1.0435524690967504,-1.6278529089535274
-1.4692145274599988,-0.08296050147955912,0.561181637591701,3.0213648757296436,-2.102382581689534,-2.7551719184017025,-2.9861391087543123,-0.6986772252914765,2.0920888651631224,-0.15808715554828157,-0.23398112460018794,1.6386147531624724,0.38558408871220384,-1.6232699834649045
-0.4732954326840235,0.1547252819313602,0.7645324773811015,3.1109878402266427,-1.2719645931657233,-2.2337587731390256,-3.7625948448970954,-0.9902292569458893,1.7857848697377616,-0.3541027428337591,-0.41021427100289176,1.4710747554483183,1.2951997095415104,-1.6272668072406196
0.2711911702552978,-0.07586140352329361,0.5722825556208972,3.102144268882819,-0.9043261577343151,-1.7279294998358037,-4.229905505161365,-1.1587562340360877,1.5494316199598432,-0.6037180602593127,-0.48154667212205493,0.7758529745709618,1.7986612295290576,-1.499203286352833
0.5147049568855149,0.1036021536970393,0.7725006504924081,2.837618995033993,-0.8786657508478795,-1.594197809798502,-4.266116698305371,-1.1691766674759516,1.4724456872912277,-0.6682315108862382,-0.4719037114731186,0.5021234106407675,1.601112211948899,-1.2163741290475198
-1.4670180891632225,-0.25896129628052533,0.3855129342925713,3.0230420210051157,-2.103148735627502,-2.755514008141478,-2.9878702744788797,-0.6986706141574035,2.091288314498226,-0.16212645348920002,-0.23456533242425115,1.6393263217353955,0.38983516239460364,-1.6232966860404763
0.6364196508785547,0.1187564021984052,0.7919014792053309,2.6828472115972306,-0.8693773733915474,-1.5288252629510324,-4.284216019718076,-1.166120764172706,1.4339660621077939,-0.7004770564471356,-0.46708390220969265,0.35067608517145354,1.4450618917020177,-0.9450544301603322
-0.6990090981592361,0.04872416534710999,0.6573326315609523,3.186867880392368,-1.4144090714670916,-2.5259358593341985,-3.5931915545425888,-0.9237472827872197,1.8637372230592655,-0.27853228383828055,-0.3747443962959254,1.5368839198703186,1.2465577823447451,-1.6227031391474478
-1.090053557415256,0.17597116826231318,0.7837191844035137,3.232618019358317,-1.6776269130945998,-2.814225285739989,-3.2849822296371114,-0.786821404198326,1.952955636990285,-0.2586207650061547,-0.33146160127792546,1.705262419515453,1.0459195064453566,-1.6278795254089935
1.198848104718678,0.19130834379050868,0.8246770081015553,2.2785664529974112,-0.8255034474617569,-1.2141533539466318,-4.183650119346726,-1.0932809155926728,1.313404082893797,-0.8580313750944432,-0.4553217152886282,-0.10572563862131282,0.9873445506018399,0.10123128874606918
1.851667034238714,0.2630676517279741,0.5846524833476301,1.7578805907635537,-0.7650366723819721,0.13878203528458727,-3.2068461152347965,-0.9037577753006996,1.205037522512452,-1.0435261686966113,-0.562241590260012,-0.12910832996238197,0.7312522856899637,1.3195964921529102
-0.25864372648509937,-0.1633691062949241,0.4603359149388808,3.0764299547997673,-1.1425218174141363,-2.019586235672361,-3.9171885677039318,-1.0388192557855416,1.716936853443316,-0.47863487198931653,-0.4542602232754336,1.3714310617368537,1.3575479215932236,-1.6319550772707203
-0.7406423940258837,0.059209803258584576,0.6688571993969799,3.209387438614485,-1.4413202455974088,-2.5878808546559435,-3.5603774596003857,-0.910316900828829,1.8781156763199602,-0.2764366957886357,-0.36820191343420317,1.5548106587036605,1.2377565526046945,-1.6226227791068608
0.7760518039405504,-0.0559632530919059,0.6169546792276474,2.560252530506953,-0.8587216661787906,-1.4540139995139791,-4.304979718289768,-1.1626150053872815,1.3898219022113019,-0.737469426107813,-0.459391404118078,0.18333551743372303,1.308648594122711,-0.633794117367558
-1.0530093390254955,-0.08047314879261096,0.5281156359638421,3.2432520659555397,-1.6432298248045152,-2.8199948295727117,-3.31417935357356,-0.8000912078558957,1.9383289497242062,-0.26268965340649475,-0.3324008989566176,1.6893116758970388,1.0859701475349992,-1.6269128525509802
-1.6600270152509728,-0.16353447283662945,0.4621496349907477,2.9080378201491524,-2.0358240359069812,-2.8032473357409113,-2.7886048969673216,-0.6992515582656456,2.16163557821928,0.17032698137373117,-0.21970391072288642,1.5625002929115495,0.016278041594072645,-1.6209502347686586
1.0982851913872569,0.0006524615232277194,0.6387321232191967,2.3274465279867123,-0.834131164954603,-1.3007667618008576,-4.1946283160699585,-1.122475839743376,1.3312127500472277,-0.8228378482372665,-0.4399745809896334,-0.04098705303988792,1.0634907129500502,-0.019698515121383472
-1.7392090870649501,-0.33272017129660786,0.28881390922654354,2.89958933331399,-2.031801515297569,-2.8840598209044206,-2.652990489183649,-0.6994898910672994,2.1904956014357446,0.2866073516055805,-0.22067027682451967,1.5535299128602071,-0.13697407666496714,-1.619987601190621
1.2715775574993433,-0.1262627653695097,0.4925405207051629,2.1585301311256972,-0.8187669463216973,-1.1498523954071553,-4.06142890015402,-1.0721664630861525,1.3005244379639265,-0.8839727560263528,-0.467233477718316,-0.1538761964223238,0.9322738636510657,0.1864659727742994
1.5934335765368957,0.1729765172892639,0.6606438317353733,1.765162008380591,-0.7889553176584059,-0.6241414215692661,-3.503576910700785,-0.9787268266241433,1.2599000906504785,-0.9857172578158512,-0.5199476435584265,-0.23662752034696466,0.6885647280812681,0.812554935081002
-1.3746533763555822,-0.08461691752538507,0.560000628842759,3.0980231352513607,-2.0963386906997177,-2.769899579825929,-3.060669326110226,-0.7104300873378249,2.057623525298558,-0.2207599760925958,-0.2591324636606738,1.6692492323755221,0.5686014862085775,-1.6244195838371307
-1.4818009341654466,-0.23176669240944797,0.41047243909193304,3.011919086639176,-2.0979922352471143,-2.7532116172173327,-2.9762188865855794,-0.6987151095436076,2.0966763176180723,-0.13494047905684314,-0.23063339692444984,1.6345372011225328,0.36122385861603773,-1.6231169677955246
-0.30321924135281053,-0.28082002304843745,0.3367707250161551,3.091860468208198,-1.169402472020653,-2.0599502717536646,-3.8850849571086132,-1.0287288434890198,1.7310292283916207,-0.45228623641208193,-0.443416869496996,1.4218915033259392,1.3410229284689623,-1.6309814905514188
1.2321368687584044,0.11327760982827718,0.7399722958267149,2.223770267431423,-0.8224201051797643,-1.1847223689122175,-4.12875749692269,-1.083616687409391,1.3075089820152177,-0.8699049211709037,-0.46077380977935634,-0.12766076379870345,0.9621383235051169,0.14126198766831524
-0.402381845026047,-0.1455962728568292,0.4675681565270098,3.09649439885054,-1.2292011239741703,-2.158140011222333,-3.8136673274213013,-1.0062817319205044,1.7623790982912868,-0.3936711129563026,-0.42135801838723475,1.4514202591485807,1.3056913260329235,-1.6288156514293337
0.7731510273590523,-0.030792395083915805,0.6422909560435435,2.562013801074033,-0.8589430322844063,-1.455568159900765,-4.30454836455611,-1.1626878354823713,1.390738971399376,-0.7367009311927617,-0.4595661962656712,0.18575981678098485,1.3109425891442044,-0.6402603689170726
-0.9762125350322237,-0.0409045468732297,0.5703456285154858,3.2792105604336967,-1.593589455914806,-2.831955738619035,-3.374708253941299,-0.8276009935881073,1.9198918602135326,-0.2711249137125341,-0.33434816800040923,1.656244002061356,1.1684113820348792,-1.6237214744207296
-0.4460269747226451,0.3142445899346847,0.9249204525773229,3.1054614628679778,-1.255520722527606,-2.203623421470078,-3.7822337870052216,-0.9964019278468818,1.7763674493743888,-0.36787242907099826,-0.414499385000336,1.4635169964376422,1.3013709862044953,-1.627862385521786
-1.2176373189722844,-0.1125556062538975,0.5068625762127523,3.1950326376658755,-1.8885451734640615,-2.79435443580325,-3.18442459715408,-0.7480347969462678,2.0003948249421746,-0.2446071318391878,-0.30089553497552557,1.7201168993808866,0.8724965832098863,-1.6263284620170724
-0.2813403511317909,0.09424121737606675,0.7148510381636135,3.084013211728836,-1.1562087064982465,-2.0401384912970393,-3.9008422932604856,-1.0336814957147002,1.7241123026900902,-0.465218872344136,-0.44873908613656055,1.3969439382486901,1.3491338501608776,-1.631459353723958
-1.5501231327994698,-0.0069926193634482735,0.6241794173177763,2.956897030539468,-2.074160324461858,-2.742570606638584,-2.9068146841920037,-0.6989207548449057,2.12157816968643,-0.00929446538711376,-0.220644927465395,1.6124032174580072,0.22899036907843967,-1.6222863600452626
0.17304186448106051,-0.08138786189655109,0.5743861003421432,3.116051474437797,-0.916432345765282,-1.7818306473593677,-4.215310424046972,-1.1365384993712482,1.5804611396858905,-0.578084987879748,-0.4854333099440795,0.8861808826595106,1.6896992614553192,-1.600450691820965
-1.8426165430645614,-0.18302373506717223,0.4349827010810136,2.918727685077407,-2.0282531153194685,-2.9895965075851785,-2.474198924768136,-0.6998011406738796,2.2281852136489158,0.4384631567506793,-0.22629480033217764,1.5621908365742598,-0.3650149257248725,-1.625744154052001
0.5555790366534819,0.07998944882006709,0.749812032146739,2.7836779683287616,-0.8755465392834415,-1.5721375542434248,-4.272194790299845,-1.1681504377638088,1.459523506594795,-0.6790601705835881,-0.47028512901740505,0.45617757658446595,1.5487075841399276,-1.1252598793943944
-0.112116578026773,-0.0039225531616203105,0.6403391577927102,3.0722736852241326,-1.0491163480564798,-1.9384325423596136,-4.041754038050264,-1.0719881231551283,1.670612867678737,-0.5179986418134837,-0.48990413481733097,1.2067224716957543,1.4243967984561152,-1.6351554191216098
-0.6788061996903365,0.07057993723081049,0.6794411860658947,3.176456141074802,-1.4013502033828762,-2.4958765420235975,-3.6091148633911025,-0.9302644858444308,1.856759960622583,-0.288335019175861,-0.37791918979325634,1.5299096856226153,1.250356356123675,-1.6227781871085913
0.3316850728065699,-0.12197158049313031,0.5246867902891454,3.0768606188381193,-0.8968645608005861,-1.694707759345939,-4.238901120644299,-1.1724500392558252,1.5303067089101612,-0.6197445466832533,-0.47915115961381116,0.7078528428538164,1.8292886748965895,-1.4322127481396094
-0.09125355607583474,0.0649637119016047,0.7118485887190937,3.072714994099355,-1.0352536557578018,-1.9269750917429835,-4.059528085086314,-1.0767108166307078,1.6640171047636052,-0.5223920600659983,-0.49307324332371905,1.1832707157195368,1.4334074583707876,-1.6356110944212943
-0.6337743098563124,-0.027873777929354263,0.5808614828771799,3.1561086040026196,-1.3722422261373968,-2.4288748755201146,-3.644607626519285,-0.9447912118263531,1.841207770728868,-0.30467901582803514,-0.3849957462209226,1.5165112242543173,1.2588808406491758,-1.6237617416455954
0.46360566651478763,-0.06783181645899727,0.5955864741653983,2.9029983219051276,-0.8825652758858438,-1.6222602639024297,-4.258518088391978,-1.1704596225992363,1.4886005283880426,-0.6546939137258406,-0.4739272044878351,0.55956322406522,1.6662024859092117,-1.2861247756132665
1.040961115139579,-0.07499794637132554,0.5655004551750339,2.355388113100802,-0.838505720236765,-1.3309262483632591,-4.200898633332342,-1.1391178800604114,1.3413642597833106,-0.8076511353455056,-0.44342875890186684,-0.004083989145885869,1.1068964603753575,-0.08863237023622593
-1.955764097023414,-0.35609707734269275,0.25987932561381827,2.979856834488886,-2.069572452270213,-3.1047185313210925,-2.2647171310911745,-0.7001417073314263,2.259310580028148,0.6402476023482604,-0.22465379987831757,1.5644936939753227,-0.6274663362923929,-1.6325459477322235
-0.4284509502612974,0.012393383371439519,0.6244853826649398,3.09994880444391,-1.2449217413536744,-2.185307115924486,-3.7948921678852967,-1.0003805545408206,1.770620744105861,-0.37826163634774995,-0.4172613772092617,1.4586456040973501,1.2990845206811967,-1.6282462685581223
0.35911412665517695,-0.08838058752229784,0.5618110314286087,3.0394029264110185,-0.8934813347982895,-1.6796444079929882,-4.242979899018263,-1.1729313940032033,1.5216351206523715,-0.6270112519310038,-0.4780649899535223,0.677020325923684,1.795379641182012,-1.401837999569862
-0.2220428587579204,-0.05868967928581244,0.5703819076510286,3.0705849480098255,-1.120450164700917,-1.9920904014634409,-3.948103420761548,-1.04710447350818,1.7053656320457513,-0.4945242579384157,-0.46316367977035955,1.330288670166059,1.3718207139767968,-1.6327544874141553
0.3337009632393073,-0.052556619933587026,0.5944035212518292,3.0741320222430053,-0.8966159115774862,-1.6936006826656795,-4.239200889289135,-1.172906369724947,1.5296693930223442,-0.6202786110978447,-0.47907133188666484,0.7055868158796554,1.8267965402051811,-1.4299803647195861
-0.9283850015055912,-0.14131051051701382,0.47351647678836406,3.291601573431535,-1.562674414091517,-2.833407183285859,-3.412404458225035,-0.8447335450876866,1.912534545593798,-0.27449143606746423,-0.33869901758408116,1.6356501075659247,1.1922159289211332,-1.6222604007929917
0.4946722099579901,0.0890589041483874,0.756656416126936,2.864094971080954,-0.880194503941246,-1.6051992941077882,-4.263137771821429,-1.1696796317073073,1.4787789620001122,-0.6629242892799598,-0.47269699300754575,0.5246418690684306,1.6267961821492731,-1.2523596491380249
-0.6369965628046796,-0.058953731743544374,0.549813597275131,3.1574741544792024,-1.3743250449097366,-2.433669173921361,-3.642067944950134,-0.9437517532160683,1.8423206063198974,-0.3036866375607541,-0.38448938384311915,1.5174699499886075,1.2582174553924235,-1.6236913634865082
-1.0676579962362518,0.13538754478745357,0.7432531869088597,3.238021903355641,-1.652698509826154,-2.817713338059548,-3.302633728407846,-0.7948438355672279,1.9441128840924626,-0.2610806640959825,-0.3320294658339302,1.6956191912308594,1.0701326393381652,-1.62752159408486
1.5521860577183642,-0.01347111412924005,0.4998826675550472,1.8105334992621067,-0.7927758325519201,-0.7460028562715623,-3.582406419456405,-0.990701600856698,1.2653490542937003,-0.976483465414766,-0.5131920496938311,-0.24707674576360272,0.7197973183112825,0.7299547805609298
1.798041709194461,0.24896678363724986,0.6041013299966647,1.7396324707972461,-0.770003670612883,-0.019648319642210865,-3.2552400497565523,-0.91932601258977,1.223108548002216,-1.0315214437317524,-0.553458736715543,-0.15442017860992086,0.7078458819419828,1.2213185181202855
-1.3392109909008005,0.13897780459213055,0.778321300959989,3.118380301418118,-2.053979123078363,-2.7754196422082993,-3.0886039341464606,-0.7189183950629644,2.0447056002728656,-0.225738987651938,-0.26855941588444066,1.680731315744794,0.6371980829212665,-1.624850464585044
-0.3161199192931199,0.08710413810677561,0.7038236985945049,3.0925249837179654,-1.1771820494171785,-2.0716320982317495,-3.8757937948586556,-1.0258085595683815,1.7351077273424838,-0.44466063157594565,-0.4402786754614676,1.427511798779837,1.3362404012251465,-1.630699723111381
0.5234132910755847,-0.01691810603002292,0.6521649388638939,2.8258412118818867,-0.8780011943155526,-1.5893745016004555,-4.267411652384492,-1.1689580264364505,1.4696925814449848,-0.6705385863729622,-0.4715588680657914,0.49233452536493677,1.5899472630458933,-1.196961989619279
-0.4589750582907599,-0.09205446833903938,0.5180595351679547,3.107957114047166,-1.2633288872396395,-2.217554243101318,-3.7729084828767103,-0.9934709128706144,1.780839192735665,-0.36021880271643286,-0.4124646526287299,1.4671057030449792,1.2984406332645724,-1.6275795826817125
-1.8435334221123285,-0.11007325857627767,0.5079127853063777,2.9190113376301356,-2.0282216528532313,-2.9905322658035085,-2.4726136402473498,-0.699803900419201,2.2285193947330817,0.43980961097560334,-0.2263446710857704,1.5622676300647385,-0.3671416725345633,-1.625799271656354
-1.2341746541663468,0.060291818635210784,0.6829792243727139,3.1847021984032167,-1.91588693103076,-2.7917787874449917,-3.1713903735632503,-0.7440741721666501,2.0064222989234106,-0.2427906926141601,-0.29649694084077827,1.7147593858002599,0.8404895696171654,-1.626127414055275
1.0698371364990837,0.050564392505975504,0.6904933521153519,2.342028057160664,-0.8363021129562872,-1.3222234919450822,-4.197740068431668,-1.1307347373546461,1.3362506106648524,-0.8153011817928023,-0.441688775954,-0.022673275375815566,1.0850315587175778,-0.05390812166589225
-1.1396894449538144,-0.035603357501198495,0.5738024175660464,3.227929528052486,-1.7596712134673036,-2.8064946211105823,-3.2458607358344667,-0.7690410727286269,1.9719846381118533,-0.2531688241682824,-0.32162808090570105,1.7257189742338117,0.9913792763823417,-1.627276091185492
-0.16280020590628963,0.21596087024699231,0.8533869553996741,3.0725646168350536,-1.0827937098273064,-1.9662667250042387,-3.998574618117398,-1.0605150374598633,1.6866362987022085,-0.5073254815995331,-0.4775749332477408,1.2636950462257044,1.4025067321398277,-1.6340484233384778
-0.8515885982826643,0.18649056151505658,0.7995634787904088,3.2717383557833126,-1.513034304254096,-2.752954552536232,-3.472933042717803,-0.8722431872578524,1.9007209466370298,-0.2752871475573908,-0.3507672226461358,1.6025826062965778,1.2255953634837073,-1.6224086322013265
0.006401095937530243,0.032504416010006996,0.6871685636237151,3.093058603041465,-0.9703658175731289,-1.8733455957112735,-4.142724008584663,-1.098816578155001,1.6331439678923263,-0.5429565656111399,-0.4920321575732445,1.0734988392221916,1.5047004378916633,-1.6377439979348114
0.7289726047329275,0.010810542634519124,0.6849838652782276,2.59327122485597,-0.8623144071884115,-1.4792378057583997,-4.297978907374035,-1.1637970276694958,1.4047058071862357,-0.7249968608552828,-0.46222825628689423,0.23697489609958247,1.3458798132683123,-0.7387404778586963
-1.110226804675825,-0.04328708760084713,0.5652433221225919,3.230682344979925,-1.7109595946785126,-2.8110833532231916,-3.2690822909673236,-0.7795950395476591,1.960920922577284,-0.25640496196471696,-0.32946454277819437,1.713948749231434,1.0240502889940681,-1.6276342748775767
0.684307376698202,-0.012016640495269832,0.6626986183130114,2.6299367099864184,-0.8657229315296334,-1.5031682692491284,-4.29133706084219,-1.1649184421299335,1.4188265446019424,-0.713163822474034,-0.4648729983106661,0.29184506506891716,1.3836650734141758,-0.838305746632262
