x_eval,y_eval,pred_errors,pred_var,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9
2.004985597546648,0.2453933926690873,-0.7997052818486622,1.1087823227663178,0.3134497092895377,0.6490561266899328,2.8760289479937935,2.3166947879977076,0.691497335402602,-0.8240673300846091,1.2915305197061477,0.8518231605697236,1.681815142956367,0.6031583446562904
2.616377846549277,0.7432325085975295,-0.3663169293058639,1.9192070431485122,0.7614826450053078,0.15208935645169253,4.131693477065101,1.7392258463963421,0.4260771531310167,-0.17134844852228825,1.390380133484806,1.29360184958795,2.122464489530768,-0.7501721230967622
-2.4345446095806635,-0.5525240566543324,-0.6957505600513884,2.223259995701365,0.9419033485996344,-1.1283487569122066,0.4918823650694679,0.3241622649961029,0.6854894275083709,-1.5406245578031454,0.17190763220872496,2.0588896077097854,1.9972416778888178,-2.5702379752949915
3.601263243226793,1.8426058223803568,1.0802329056870579,7.22314820757975,1.7717442782144526,-3.189009483475219,6.229061527483899,1.9120759567526937,-0.05145470115183365,0.4022731262394319,-0.37052975823014944,2.052082676887368,1.6586310719400674,-2.7911455277277213
3.117136429243212,1.029347888606457,0.07115572568621265,3.738540663019209,1.2750096559665156,-1.2820677076244134,5.191233768752859,1.6624304391882199,0.1945043733193499,0.05427287932772029,0.6551814189276303,1.677014226834879,1.8871340245413428,-1.7327914500316597
3.9631941209806136,2.4520930196311577,1.9311978413736834,11.279141338035032,2.143100692790169,-4.889180456585182,6.944838338083624,2.2106701045484227,0.03206125339056187,0.1951381813145756,-1.1042726550939141,2.3316553939310647,1.1615436662304337,-3.8166027360350148
-1.4818009341654466,-0.23176669240944797,-0.28293024161164754,1.2643633392103668,0.2671056630492324,-0.6483976680762559,-0.10796030617987906,0.9800098791241196,1.7230209950708053,-1.0477684982380953,0.15733901047948554,-0.3781632361239419,1.4585220021877716,-1.892072349271247
-2.2723851788211085,-0.510550622784546,-0.6893211980348528,2.085741871641487,0.8215457889440078,-1.060362285958368,0.4285702860444911,0.44474186738676225,0.9805941121784127,-1.4435179265999598,0.17024631291043485,1.7961376140597856,2.121475965061113,-2.4717259815236106
-0.30321924135281053,-0.28082002304843745,-0.6313874192392235,1.0112838579465377,0.11017610781224316,-0.09418361808033271,0.8912093135485238,1.52287902462181,2.034842133097245,-1.5574354529019032,0.07801779800459346,0.23994845488081684,0.6534298870043043,-0.37320968607943994
1.2321368687584044,0.11327760982827718,-0.665701483443956,1.2700861837484292,-0.13001669168074323,0.5083255243722249,2.2014742222590753,2.350951233113433,1.276275588188216,-1.4634535870588212,1.0330971774788718,0.15844558769298095,1.292851587574655,0.5618402907824399
-0.402381845026047,-0.1455962728568292,-0.4357904007310229,1.0270361843222702,0.13472258265051104,-0.1421478040370442,0.5636855858454746,1.4783172243902993,2.0405976758665054,-1.6034253488145966,0.08508960080925707,0.23814520836972947,0.6614452137384763,-0.5544886600766756
3.5971445499769388,1.8730364021321402,1.1086347961092098,7.182202051074359,1.7675183244425734,-3.1692174695277116,6.220110937787448,1.9086010314305657,-0.04931426698319413,0.39991418242191124,-0.3621799265297001,2.048891794149944,1.6605750534367896,-2.7808836003993225
-2.46495583046782,-0.5047430805930292,-0.6411632254166248,2.253518369328933,0.9644750875048717,-1.138620608111661,0.49493340611467407,0.3015488844137243,0.6350853817623223,-1.5588358403495595,0.17221919440345979,2.1081658593591834,1.9739429013005048,-2.5887128181615635
0.7731510273590523,-0.030792395083915805,-0.7163922283358832,1.3048966766466106,-0.24636584328234074,0.3681768556812621,2.373419364166323,2.0028441616043584,1.651422383800357,-1.436953456590995,0.7051531862139873,0.11995843585514342,1.1234507623340937,0.19489248273748444
2.1521877299717076,0.23584883125711517,-0.8345354718517046,1.1210722667137534,0.4215040470257043,0.5536734674901138,3.14952732252556,2.1803846829057356,0.6231379978703232,-0.49844893334914564,1.3170726098292296,0.9394309337031302,1.7503386864969053,0.26722221659064105
-3.8607821136362888,-2.012375921254291,-2.2809203147454786,4.46798484740903,2.2639078529093375,-1.131888568134258,3.211828724878469,-0.07798915007820478,-1.3120169635981829,-3.322991441728325,-0.3816537729356728,2.3601893153042726,2.142068213132539,-1.0660102748381015
-0.9762125350322237,-0.0409045468732297,-0.18267406089087812,1.0771312888733984,0.2522639854856997,-0.2997187749380657,-0.45423644478179503,1.2188452770951952,1.9142070800708622,-1.1312790645794342,0.12349815687496514,0.1314810935203453,1.059395989983929,-1.3967621585552172
-0.4460269747226451,0.3142445899346847,0.05343924234022224,1.0570662610511317,0.16003494884102834,-0.16716563513379,0.4172240782245865,1.4587039278594107,2.043130903124903,-1.6599340203191564,0.08801092662912363,0.23735153288183403,0.6649730555045745,-0.6342762416678903
2.814977320679679,1.0726524968875224,-0.027716083209847975,2.4335517642962676,0.9649816089429308,-0.11561141099054373,4.55190423734232,1.712113867163152,0.33543648778861157,-0.11471165484727042,1.3345682228861988,1.4451306200960445,2.0297500632895678,-1.139876240697308
-2.080529362579649,-0.35787732955331153,-0.5026330912253844,1.7422218340555078,0.6791470536968449,-0.9662686371047045,0.2796467182792717,0.5874033082315611,1.2291000248804405,-1.343601867439163,0.1682807548881959,1.3026346212961646,1.8663890480017875,-2.3551734080096702
-1.2176373189722844,-0.1125556062538975,-0.21121580279387325,1.1204511041072494,0.23806662048813976,-0.4779654750385497,-0.3014968967515601,1.0980915398231812,1.822913333334157,-1.029101439125965,0.13965758771599152,-0.13580231608048207,1.2499836526485946,-1.61774464161375
-3.0767567479532274,-1.4134612186803115,-1.5273210237055743,2.60329210964371,1.414755334926697,-1.1554808756360453,1.2894429911388667,-0.1274238061920601,-0.09374727198748511,-2.1379256198192205,0.21530547860333268,2.3012842579319646,1.772990883088473,-2.3406033218018956
3.429487890111334,1.551894391835834,0.723416969174808,5.775355831907644,1.595495488276105,-2.5491490055291184,5.855765772633976,1.7671497658353308,0.037814834799038355,0.30389036679300063,-0.022289381540151032,1.9190028441053333,1.739707298741131,-2.362613757504384
-2.9793198769243516,-0.8634143856856488,-0.9548101914395584,2.558807802044367,1.309230527537489,-1.1640957582043487,1.094496630831205,-0.05633192533855207,0.022328352052008192,-2.043426117881366,0.1931532237021505,2.3044597981293027,1.7531501438172552,-2.4990068171060473
-0.2813403511317909,0.09424121737606675,-0.2671497431444181,1.0177171515150445,0.10031251785444095,-0.09058889046705121,0.9634730038687914,1.532710984445383,2.0335722502609093,-1.560470612306402,0.07610554830104987,0.2403463168872192,0.651661413333722,-0.3332129269732136
2.3560697803632795,0.4979868896729901,-0.6113115754257382,1.4226276696771711,0.5711645143600935,0.4011727564547215,3.5809153298556646,1.977677929683829,0.5347485602610488,-0.325659560812662,1.3502666860310562,1.094990239989203,2.105773712265313,-0.19806551710098597
-1.5501231327994698,-0.0069926193634482735,-0.06738627693929304,1.3003476514146035,0.3127233319703489,-0.6921867276695306,-0.05584391211870088,0.9582542123523594,1.6971852486457903,-1.0815266851788106,0.1612928449932453,-0.25595372060187427,1.5124575092772274,-1.952465525911608
3.7080621627298775,2.0419414436711327,1.3451773187590796,8.344820013501131,1.8813244943965115,-3.702222188611426,6.461152933788639,2.0021817857726973,-0.10491450110366746,0.33104317646712356,-0.5870433341495152,2.135136120904478,1.6082230636740593,-3.0572403020183705
3.5016635160085627,1.535103793019038,0.7345895754678498,6.360701608585092,1.6695507383263204,-2.8195638259849707,6.012615135842457,1.828044057994528,0.0003060507159189929,0.3452282951497543,-0.16861111335107815,1.974919598465814,1.7056411343664362,-2.542987896013297
0.17304186448106051,-0.08138786189655109,-0.6418291827954167,1.2983299337563718,-0.12138146236521813,0.040535902501467214,2.2704799531645223,1.6582683544150745,1.9867473101050388,-1.463820813290368,0.06728713789407487,0.2295945116290231,0.8675511787675328,0.06915113616750829
-3.9191569994999305,-2.4753750527067546,-2.766825399443996,4.747124643442575,2.3233903616875073,-1.130745614186195,3.440241715493818,-0.04318893272514468,-1.4370074888261404,-3.4164109057050793,-0.3723886184255849,2.356063758887929,2.165659189952289,-0.9711099987809846
-1.8426165430645614,-0.18302373506717223,-0.30041096303958614,1.4828041364665547,0.508016630749478,-0.8755080973790628,0.15681129269967142,0.7643121259697447,1.5140068476389639,-1.2260484865855263,0.16528514097265995,0.631967004630235,1.7065178727863433,-2.171488051758369
0.5555790366534819,0.07998944882006709,-0.5632672354746554,1.2482781986214755,-0.27431518933782323,0.24397579721365914,2.336098266674142,1.85028429789709,1.8292523466578232,-1.3163433537945846,0.549698658898078,0.16896352769316278,0.9702547525847919,0.07469773846088582
-3.9501400004565217,-2.4944134244142258,-2.7990668280875814,4.905578274558113,2.354961243567763,-1.1271197644181348,3.561473985193916,-0.024718401235662157,-1.5033473455197994,-3.467158112547259,-0.3656343428599401,2.35387408234291,2.1849435073879455,-0.9207408151781846
-0.112116578026773,-0.0039225531616203105,-0.4526387417804503,1.1329083102343953,0.02402190657762357,-0.06278522383409069,1.5224014600635063,1.6087569502852614,2.0237502545931574,-1.6224708013703162,0.06135483984108377,0.2434236077926718,0.712564149808277,-0.023855257568873606
2.413900226549522,0.5106582762725849,-0.6003338378484151,1.518868103916236,0.6136151939847423,0.3490040979237826,3.7032770625112885,1.9201204351289822,0.5106059508748068,-0.27664844634312225,1.3591783521131244,1.139114105104687,2.125905341696694,-0.33425095178498676
-0.6788061996903365,0.07057993723081049,-0.08453150213548585,1.1231851367818901,0.26017473223245136,-0.26074498567420246,-0.41261162157383136,1.3618079258583717,2.0266700104025506,-1.4996308158075768,0.10359167905107483,0.19740464740838454,0.8246148818084462,-1.050162060042705
0.3316850728065699,-0.12197158049313031,-0.7042040397464766,1.244678549363731,-0.2332108394042061,0.10662809452498045,2.2976927328297183,1.6932915135842044,1.9395734093730255,-1.334789695133325,0.2767420414937149,0.20813114969146546,0.8459656204208189,0.022300565153066
-0.09125355607583474,0.0649637119016047,-0.39513542278363056,1.1560955428578807,0.014616297256225513,-0.059357404582477624,1.5950665572120886,1.6181323981049542,2.022539334239247,-1.6348590058189503,0.05956270041735774,0.24380299649516846,0.7272030789137043,0.014284394615034585
3.6829616040291064,1.7197281754900582,1.0073934624179364,8.072489750056445,1.8555702577289632,-3.5816036871210555,6.406605341032064,1.9810045429586163,-0.09391233331206178,0.3512677533235311,-0.5361569417855818,2.115202947037933,1.6200702731435648,-2.9947010222847554
2.869181307085883,1.2001947662578085,0.12072804834301842,2.6091307817560416,1.0205971954671909,-0.26245290998045917,4.666592850882411,1.7032738165802128,0.3101548325269001,-0.0966160228770585,1.2087021820574597,1.486487544391708,2.004166330724411,-1.246238640624874
-0.6337743098563124,-0.027873777929354263,-0.19044778551335362,1.1243529089619135,0.25434787584888097,-0.272426381373449,-0.33946642961743634,1.3752562257083867,2.04369862643148,-1.5608704604242247,0.10057753237757378,0.20738648660740794,0.7904222031669661,-0.9731856028855921
2.078539629437694,0.43987487095567096,-0.6206637135823303,1.0816350510525718,0.3674423524182503,0.6013952739491749,2.9936974823213984,2.2522010084949615,0.6573395089495114,-0.6176922463693195,1.3042934035076692,0.8953564225512943,1.7160550199461535,0.4352976196109194
-3.4313336315801606,-1.4930787055631793,-1.6499064111304371,3.037290223957129,1.7987645601234812,-1.14029697580468,1.9889512576588557,-0.3479403159711998,-0.5404170444189403,-2.629115922828455,0.06757731433785572,2.2897283332074276,1.8451921701921834,-1.7641663208239518
-2.233067764514074,-0.4184649834841533,-0.5984878433052583,2.0383849632971223,0.7923637178439895,-1.0410794773987142,0.38748280548747505,0.47397777529519963,1.0408473491547725,-1.419973309841671,0.16984350698763903,1.7324303788657107,2.1121764703047616,-2.447840618488114
-2.1795913109737426,-0.30674845162877373,-0.47067908655793145,1.9161183041003556,0.7526725607092845,-1.01485251832112,0.3315988470984963,0.5137421570209645,1.1104707512214795,-1.3925486495899064,0.16929564206325853,1.5859854910437639,1.998295694975812,-2.4153536269304543
0.46360566651478763,-0.06783181645899727,-0.6870442523266136,1.2321919347783765,-0.29117331875812774,0.18552075513122512,2.3203216627900716,1.7857932539554766,1.8924994564084137,-1.2636461376387453,0.45091536747226557,0.18505318966352974,0.9029518527777788,0.023888276874274972
3.2041054868301213,1.1188470538432675,0.2050299931037045,4.253052035646966,1.3642435936867203,-1.6815497143038076,5.375249028456883,1.6480698369459454,0.15394053515676476,0.12620950756074145,0.46497787637494703,1.7443919235239824,1.8460855102480762,-1.9034474902546235
-3.552306223266848,-1.8923919940253522,-2.06357236565026,3.2736816549355092,1.9298916299049762,-1.1379283869975223,2.224649028406594,-0.28708908619174167,-0.6981249967886677,-2.825780470332627,-0.09416192305463054,2.28578574634456,1.8820628890479174,-1.5675007140897783
1.040961115139579,-0.07499794637132554,-0.8090280652305163,1.2704524593013242,-0.2063198548380663,0.4568632723916769,2.2241906285029733,2.213501052441171,1.4325308904219018,-1.4549585636748146,0.8965026814837745,0.11684452895190972,1.2536859584890476,0.4074605944223337
-1.955764097023414,-0.35609707734269275,-0.48514498628212244,1.5807997252755372,0.5865440960902629,-0.905492452277652,0.21522986792463938,0.6801771052439756,1.3785096929794565,-1.281955005327527,0.1668295126025751,0.9509258589695281,1.7647846454298666,-2.2650742322408277
-0.4284509502612974,0.012393383371439519,-0.26019209394475207,1.044445713555527,0.14791589516031692,-0.15709087961391965,0.4775820527770234,1.4666022611211267,2.0421107649200385,-1.6371778090409068,0.08683449997106414,0.237671148378147,0.6635523830582393,-0.602145543569214
3.762900157887781,2.0769535884958206,1.423339058323506,8.976204560162248,1.9375906007611945,-3.965741295079741,6.580324808132956,2.048448386956382,-0.11423844905544077,0.2868578951375802,-0.6982164666412085,2.177375921110439,1.5170778718733546,-3.23333397147237
2.7271433936761387,0.6627777636588466,-0.44627873283311503,2.1974353533065454,0.8748602785591606,0.0015905053362599286,4.366059025989664,1.7264385766372996,0.3764037156626804,-0.1440344136134486,1.4074490934270023,1.3781144961812093,2.071206787187439,-0.9675231004476523
0.35911412665517695,-0.08838058752229784,-0.6746365587191745,1.2436542802463126,-0.25330399328220654,0.11910960426721962,2.3023977612181734,1.71252456239344,1.9314171480550355,-1.3199974597844115,0.3129563231533573,0.20333275854927318,0.8399228005829781,0.01420020681590796
-0.2220428587579204,-0.05868967928581244,-0.44923341320108484,1.0425095612967545,0.07357961941246094,-0.08084624213884928,1.1593264307284858,1.5593581569833423,2.030130536945349,-1.5705157418800457,0.07092285342634015,0.24142462657533265,0.6468683889647793,-0.22481128986447152
-3.5141969014161085,-1.5145195173826351,-1.6796435850173745,3.191848822691158,1.8885060563019356,-1.1386745503385363,2.1503984723121103,-0.31314762719082906,-0.6484431388448043,-2.7638263331766866,-0.043210111840671236,2.2870277575273157,1.8620653365266047,-1.6294551849290453
0.3337009632393073,-0.052556619933587026,-0.635035576469612,1.2446639257633962,-0.23505183537008914,0.10741757917449501,2.2980385275394593,1.6947050409811355,1.9389739672906048,-1.333702544045895,0.2794035997205886,0.20777849331296033,0.8455215051128272,0.021705231644161646
-0.9283850015055912,-0.14131051051701382,-0.28587364897696815,1.0813600251161493,0.2540357723786429,-0.26418275054713686,-0.47867801937223264,1.2461575780113143,1.9322928567734965,-1.1710815230009894,0.12029688769411594,0.1420826194769139,1.0216395605192568,-1.3569315973338378
2.900806695540563,0.8834665441680193,-0.1811700913709967,2.7264997725521973,1.0530461839010612,-0.37447640815658456,4.73350807603491,1.6981160772296524,0.2954042169091259,-0.08605810217170373,1.1352654719854134,1.5106172972541547,1.9892394676994234,-1.3082959252952913
2.0305926268555936,0.6482071238808477,-0.40252330013655213,1.09732790938301,0.3322466556909588,0.6324635236518059,2.9148604016327226,2.2989406839516384,0.6796056628371904,-0.7522201086411737,1.2959737776917375,0.8669787881650587,1.6937353805160273,0.5447194746780311
2.7651485243294065,0.5497496890063551,-0.5592867697350838,2.299272857809293,0.9138551527806369,-0.04912195048544188,4.4464729591894985,1.7202403742602945,0.35867748047119885,-0.1313466593931676,1.4133056803310102,1.4071119079120575,2.053268750463526,-1.0420991081152247
-2.2755646850542877,-0.3869490356713756,-0.5652057967908299,2.0881524903367823,0.8239056739617514,-1.0619216410453998,0.431892933345671,0.44237762871374975,0.9747840523528961,-1.4454219240285853,0.17027888687199522,1.801289467378938,2.1190400679406762,-2.473657534297149
-2.939822986460635,-1.1547815663049008,-1.2369703968560546,2.5462681470827726,1.266455121116431,-1.167587876429874,1.0154734134591084,-0.027514207761203884,0.06938062456224459,-2.0051199157475863,0.18207637693636552,2.3057470312066073,1.7451075260952407,-2.562129787925795
2.743588403243841,0.7821689473029232,-0.32687887875445676,2.2410146195696914,0.8917335551047414,-0.020353027204072394,4.400854535914691,1.7237565835579356,0.3687334852934502,-0.13854435908768892,1.4099832677875423,1.3906618208491062,2.063444909238858,-0.9997925108807642
0.4946722099579901,0.0890589041483874,-0.540721958777256,1.2307809975001003,-0.28535139558789263,0.2052655584540748,2.32565064605133,1.8075768834483223,1.8727501617664495,-1.2663697129825013,0.49193218710641357,0.17961846239589688,0.9256852641723496,0.041050574431989964
3.8127714802925023,2.1592504327475726,1.5417453749057528,9.53627503465823,1.9887606904570614,-4.203468883616063,6.675023485047848,2.0905246258407235,-0.08728236352958113,0.24771025001075175,-0.7993206575816583,2.2157900660534984,1.4283332250127823,-3.3810198592771656
-0.6369965628046796,-0.058953731743544374,-0.22090306432438966,1.124249441632466,0.2550000668100907,-0.27159052012330687,-0.34571387074302073,1.3742939337858853,2.0424801452971533,-1.5564884629963962,0.10079320937983365,0.20667223697436488,0.7927402339856797,-0.9786936465618311
-1.0676579962362518,0.13538754478745357,0.0028290054869503922,1.0803775125264572,0.24887635794914303,-0.36766307187691033,-0.3983560699724107,1.1666246048243387,1.879627371065284,-1.0835628404093196,0.12961893114650436,0.09175198481661696,1.1315856650774976,-1.4729175396157121
1.5521860577183642,-0.01347111412924005,-0.8924060476587627,1.2646009214168115,-0.0025456208347112153,0.563870577653632,2.302952112378189,2.4297811372529496,1.0146870666108638,-1.4568753574028763,1.2153330400514717,0.4561938958045648,1.430297535114174,0.8356549486669687
1.798041709194461,0.24896678363724986,-0.7399726443068014,1.2264638769620477,0.16154168706148436,0.6912447399211036,2.5818044526783623,2.389616120684709,0.8137397791015212,-1.29461719647987,1.255934963868977,0.6849184381305803,1.5854814261118158,1.0197298683618288
-2.199321825809721,-0.6701245051020227,-0.8397787764357325,1.9582379500405187,0.7673168931744657,-1.0245291399166936,0.35221762783449584,0.4990708078262764,1.086842943755007,-1.4022975514342015,0.16949778069256105,1.6424198023486967,2.033343480733599,-2.427339931677109
-1.3392109909008005,0.13897780459213055,0.06989720624839438,1.1712426857382505,0.19819332119907235,-0.5570089298937584,-0.21672837601539263,1.043747866989567,1.776940770642959,-0.9838364916493363,0.1477949517080257,-0.320258489228278,1.3459574031321793,-1.7439960434476762
2.5075334657095834,0.6310193343805192,-0.4829243032518694,1.6947282471871428,0.6823470627481468,0.2645378556064404,3.9013928671323717,1.8269291317841705,0.4715166671551235,-0.21335893437773912,1.3736072250789282,1.2105550274472026,2.1585004502863763,-0.5365909765371359
-0.3161199192931199,0.08710413810677561,-0.25708124710570623,1.0081023803246765,0.11599207910216788,-0.09630321476707615,0.8485997210974245,1.5170817037374023,2.0355909073416423,-1.5556458002467912,0.07914533771605324,0.2397138593616916,0.6544726505558214,-0.39679339177351747
-2.3160327823970817,-0.30686866457466055,-0.47858570576953685,2.1206899079138464,0.8539418020936214,-1.0817687898874044,0.4741829005791981,0.41228608815860357,0.9008348132751738,-1.4696556092712785,0.1706934815136128,1.8668611902583043,2.0880364734962953,-2.4982419382673635
-2.4707421542015475,-0.5991459595239731,-0.7345407781184099,2.2597427969614494,0.9687697979679428,-1.1405750267325132,0.4955139257616159,0.29724625081512046,0.6281921889576404,-1.5623008895434378,0.17227847514488795,2.1175416205456883,1.9695098578380252,-2.592228014810603
0.5234132910755847,-0.01691810603002292,-0.6540465263093123,1.2390843533426295,-0.2800384978979535,0.22353237964036088,2.330580732350316,1.827729916032527,1.8544791854553022,-1.2899515763342477,0.5267163312631649,0.17459054747718022,0.9467169834611581,0.056928201345084674
-0.4589750582907599,-0.09205446833903938,-0.3427805784536141,1.0665935803303688,0.16896293595036638,-0.1745876079858696,0.3587496316881792,1.4528853037816838,2.0438824288613766,-1.6766982963346138,0.08887758852492439,0.2371160753035273,0.6660196508594305,-0.6579466095032586
2.162573580909518,0.31191057586386506,-0.7592316870517323,1.1308000030922902,0.4291278241165887,0.546943741064407,3.171502437705561,2.1702571487661895,0.6183149027281444,-0.48964695856345397,1.3188747327760113,0.9473552005229579,1.7551733671989993,0.24352023284056656
2.983993304705363,1.2842998767309282,0.25737404105116024,3.0610798978808695,1.1383991692884088,-0.6704906244440785,4.909520164863868,1.6844154474869595,0.25660457661081515,-0.0480931957752333,0.9463688211634778,1.5740875791603541,1.9499762307499213,-1.4715298123068137
-1.8435334221123285,-0.11007325857627767,-0.22756668203663644,1.4834089179624992,0.5086288166228538,-0.8756816709289685,0.15728468134794604,0.7636303468681391,1.512908861002995,-1.2265015190539683,0.16529765562224707,0.634551653439787,1.7069900313187083,-2.172174621636151
2.6006390872034277,0.6741996389966135,-0.43538136703015706,1.8810730755127725,0.7504581879286667,0.1737427218013663,4.098392301120408,1.7355329272283222,0.43264764919613763,-0.17479519221432804,1.3879547922141453,1.2815933844928544,2.1295718488389506,-0.719288560338817
-1.2341746541663468,0.060291818635210784,-0.034445380552315316,1.1264178678373153,0.2341540286409155,-0.488948292187833,-0.2908168070901862,1.0906993181433564,1.8166598109481473,-1.0223675958893315,0.14076449115814046,-0.16089338650362997,1.263038700311476,-1.6349182756557945
1.0698371364990837,0.050564392505975504,-0.6890054001439491,1.266685106734396,-0.19710489156847227,0.46466415223356167,2.207993636060405,2.23735316311139,1.4089294066593112,-1.456241689134203,0.9171345111446093,0.12258915323682165,1.2596017062793723,0.4307787784764502
-1.1396894449538144,-0.035603357501198495,-0.15239936932212575,1.094946908550437,0.2462079289646869,-0.4211826897580177,-0.3518369469266107,1.1329343943371613,1.852388987627684,-1.0591067130115694,0.1344402555976816,-0.01753685351464357,1.18844936078174,-1.53679760588884
-0.16280020590628963,0.21596087024699231,-0.20601840896928905,1.0840133158260914,0.04687144409653618,-0.07111260400919484,1.3549987283712797,1.5859806856762992,2.0266920065959892,-1.5923754898739073,0.06574495161284546,0.24250193902080136,0.6770010354579725,-0.11650990478580775
-0.8515885982826643,0.18649056151505658,0.04209746645908058,1.1022269104266555,0.2567594519787987,-0.22389005137931983,-0.5179237190612056,1.2900127869137807,1.961333087323581,-1.2646610482760419,0.11515662766584736,0.15910543044176545,0.9610142727901201,-1.2929758878375661
3.7567224210652768,2.005467345091858,1.3467175378311615,8.901927207519643,1.9312519810478537,-3.9360547304492273,6.5668995821701195,2.0432362546572076,-0.11350035484567067,0.2918355577726972,-0.6856923334687706,2.1726174253201345,1.5281270798837596,-3.2112223894811383
-3.578674796693192,-1.649073924131074,-1.825953342014524,3.3388577652070004,1.9585405858481622,-1.1374121022175765,2.276928496795212,-0.26905868002473976,-0.7325008307192984,-2.8686477305022144,-0.12941646210055258,2.28492637489741,1.9100677498963687,-1.5246332230382704
0.006401095937530243,0.032504416010006996,-0.4874695792584237,1.2343801867912951,-0.04935647501912559,-0.043312629431102145,1.9680317783335899,1.654765006989926,2.0168713151931534,-1.555522872620859,0.051174138482516306,0.2419492510339487,0.7967768900959239,0.1183635496263355
0.7289726047329275,0.010810542634519124,-0.6665854614430675,1.2986479446315018,-0.2519689452891956,0.3487056601529983,2.3658412415755725,1.9718665798265436,1.6875311091433023,-1.4339384362643834,0.6735878372707018,0.14757552938772944,1.094272762560376,0.17048670241222022
3.742534922966536,2.169776637714358,1.4991525721337005,8.732618932737422,1.9166950069138808,-3.867877970681926,6.536067843412806,2.0312663182210073,-0.11099704335888982,0.30326702227190383,-0.6569300017803974,2.1616892890272665,1.5535021682282764,-3.1604419764473564
-1.110226804675825,-0.04328708760084713,-0.1666993777668427,1.0873613474400599,0.24729938227676232,-0.3992918451683263,-0.37086441635486,1.1461042530630121,1.8635301587031492,-1.0691098727000254,0.13246821490576813,0.027164978636181725,1.1651907058297861,-1.5083686575314923
2.5524883673193877,0.7627820033572384,-0.3507310588122764,1.7818915124087005,0.7153463953081888,0.2239841842095256,3.9965116153886715,1.7821864110331145,0.4527492409784839,-0.19005084085481438,1.3805347710053182,1.2448550224450399,2.153818074913862,-0.6248042527322415
0.684307376698202,-0.012016640495269832,-0.679614345903243,1.2912242206288935,-0.2576337883044369,0.3257910065853349,2.3581796150739796,1.940547653712323,1.7240377192849734,-1.4201317301486687,0.6416746673397812,0.1532462620188253,1.064453655585604,0.1458119929320157
-0.07415382487001265,-0.10720147927358077,-0.5792569365945053,1.1666074281695664,0.0030250259575025917,-0.05654789846382591,1.6603743013779768,1.6258166941780718,2.021546840792601,-1.6206139767257293,0.05809382872172615,0.24411395072080622,0.7392014247637236,0.0455443818863914
-1.6648902862098924,-0.09610119591056371,-0.18559364141385148,1.3603612097857052,0.3893515745030552,-0.7657432849893497,0.03170084364152537,0.8964670138201588,1.6501452225604778,-1.1382334524805522,0.162859322831888,0.10372374481091351,1.6030579984324758,-2.0384045280977148
-1.7250503737431857,-0.09014755861691115,-0.19379150880155255,1.40268159626631,0.4295195288462653,-0.8043010848084582,0.07759115296009489,0.8517327704858452,1.6242261882128464,-1.167958717795819,0.16368045885462001,0.2994266404986353,1.6459756779377535,-2.083453113345369
0.27856399070237536,-0.04790116916338339,-0.6242583075550425,1.2470226961237723,-0.1829400874287381,0.08582424615813455,2.288580635828299,1.6604867831490797,1.9553694127469528,-1.3634374039756072,0.20660685418451072,0.21742405972909623,0.8576685807386806,0.037988302786183176
1.9603887541242493,0.18711005082289417,-0.8466598878640694,1.130285450880571,0.28071321083164924,0.6779535716349785,2.808400632467378,2.3324094886438083,0.7122077057088071,-0.9491954441813095,1.2837922038602154,0.8254283319200284,1.6610550242564481,0.7049346617276335
-2.320595653262251,-0.720964740381451,-0.8919444131436711,2.124574426241869,0.8573284444848972,-1.0840066014761427,0.47895119145643616,0.4088931978894107,0.8924968668273586,-1.4723880129079734,0.17074022801110852,1.8742545525251502,2.0845407470575763,-2.5010138862456204
2.540174748666855,0.7970478899899472,-0.317185948789951,1.7588915783250245,0.706307532305899,0.2350922597843761,3.9704575934512967,1.794441911124902,0.4578898356801365,-0.19643517192620774,1.3786372435793683,1.2354598943708406,2.1611290013861906,-0.6006417119578187
-0.19188144327536838,0.08639939679948253,-0.32015748662202836,1.0596126581196883,0.059982045136003664,-0.07589068580141622,1.2589464373208719,1.572912127145945,2.0283799242107015,-1.5759431963203607,0.0682866978794946,0.24197310417902268,0.6565956419754184,-0.16967326151057227
0.3588203020019556,-0.2893120751783554,-0.8755141825928154,1.243677984694601,-0.25314334387682813,0.11892285964273774,2.3023473601601463,1.7123185347291998,1.9315045193025657,-1.3201559167055195,0.3125683896573998,0.20338415972487195,0.8399875322887509,0.014286979221274712
2.782008470986037,0.9257079269526931,-0.18284171880028022,2.345395486634469,0.9311541723591852,-0.07161915771204197,4.4821464222429,1.7174907096848253,0.3508137164316043,-0.12571808094416848,1.4111245586235557,1.4199758240875546,2.0453110264117633,-1.0751827336554451
3.865480391052655,2.2645729011098474,1.6833981145152896,10.12872670261776,2.0428422660262937,-4.443745945243861,6.769568075844613,2.1349949268782513,-0.0587925253236635,0.21547040859210886,-0.9061774947537371,2.2563899066051425,1.3348487137632046,-3.5336504664427735
-2.6430506814254513,-0.5927133724864201,-0.6805970629234686,2.3919391949950053,1.0595520212405618,-1.182360709268333,0.5090184804441568,0.1831942044834447,0.4229226681525919,-1.6849801692126967,0.17404377168173557,2.2568521294531427,1.837500100816181,-2.6969055934202997
